filename,width,height,class,xmin,ymin,xmax,ymax
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 463.jpg,400,400,DD3,100,181,246,335
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 463.jpg,400,400,P3,19,138,109,311
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 132.jpg,400,400,DD1,252,164,396,322
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 132.jpg,400,400,P1,167,122,246,288
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 292.jpg,400,400,DD2,120,98,255,239
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 292.jpg,400,400,P2,40,49,124,212
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 9 86.jpg,400,400,DD3,113,191,267,348
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 9 86.jpg,400,400,P3,41,155,122,326
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 235.jpg,400,400,DD3,236,132,378,290
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 235.jpg,400,400,P3,143,93,232,268
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 141.jpg,400,400,DD2,220,153,363,300
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 141.jpg,400,400,P2,142,113,221,275
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 293.jpg,400,400,DD2,206,98,339,239
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 293.jpg,400,400,P2,120,55,208,215
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 234.jpg,400,400,DD3,142,130,293,289
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 234.jpg,400,400,P3,64,88,152,268
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 532.jpg,400,400,DD1,228,94,346,226
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 532.jpg,400,400,P1,163,62,228,205
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 131.jpg,400,400,DD1,253,157,395,323
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 131.jpg,400,400,P1,167,121,246,288
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 588.jpg,400,400,DD3,133,139,279,299
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 588.jpg,400,400,P3,49,98,139,279
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 363.jpg,400,400,DD3,144,124,295,281
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 363.jpg,400,400,P3,67,83,153,262
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 124.jpg,400,400,DD2,217,96,352,235
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10b 124.jpg,400,400,P2,137,49,217,208
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 179.jpg,400,400,DD1,79,95,195,234
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 179.jpg,400,400,P1,20,64,80,198
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 006.jpg,400,400,DD1,124,105,246,236
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 006.jpg,400,400,P1,66,75,129,212
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 633.jpg,400,400,DD3,182,196,330,345
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 633.jpg,400,400,P3,95,159,187,331
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 194.jpg,400,400,DD2,90,157,232,298
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 194.jpg,400,400,P2,19,125,90,272
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 189.jpg,400,400,DD3,189,196,371,392
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 189.jpg,400,400,P3,85,142,192,366
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 345.jpg,400,400,DD3,107,144,244,296
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 345.jpg,400,400,P3,19,103,103,282
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 140.jpg,400,400,DD2,131,155,280,297
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 140.jpg,400,400,P2,58,123,132,270
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 243.jpg,400,400,DD1,134,162,293,321
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 243.jpg,400,400,P1,58,120,138,295
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 236.jpg,400,400,DD3,154,147,297,299
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 236.jpg,400,400,P3,69,111,150,284
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 180.jpg,400,400,DD1,164,95,279,233
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10c 180.jpg,400,400,P1,95,65,163,199
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 127.jpg,400,400,DD1,255,171,392,323
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 127.jpg,400,400,P1,162,123,251,292
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 250.jpg,400,400,DD1,251,158,357,283
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 250.jpg,400,400,P1,180,126,249,258
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 329.jpg,400,400,DD1,135,96,261,221
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP1a 329.jpg,400,400,P1,83,61,138,201
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 294.jpg,400,400,DD2,288,101,400,240
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/LP10d 294.jpg,400,400,P2,201,52,294,217
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 688.jpg,400,400,DD2,198,158,335,299
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 6 688.jpg,400,400,P2,124,113,208,275
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 085.jpg,400,400,DD3,140,190,287,341
/mnt/ad14ad2e-e517-4623-834d-3b6d5b253c9b/muriel/Área de Trabalho/Object Detection Discos Resized/object_detection/images/test/Video 8 085.jpg,400,400,P3,63,148,143,326
